sample_id,rgb_path,synthetic_msi_path,real_msi_path,mask_path,group_id,split
DJI_DateTime_2025_01_15_15_19_0127_lat_10.3636520_lon_105.4195057_alt_20.416m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0127_lat_10.3636520_lon_105.4195057_alt_20.416m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0127_lat_10.3636520_lon_105.4195057_alt_20.416m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0127_lat_10.3636520_lon_105.4195057_alt_20.416m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0127_lat_10.3636520_lon_105.4195057_alt_20.416m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0127_lat_10.3636520_lon_105.4195057_alt_20.416m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0127_lat_10.3636520_lon_105.4195057_alt_20.416m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0128_lat_10.3636202_lon_105.4194675_alt_20.389m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0128_lat_10.3636202_lon_105.4194675_alt_20.389m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0128_lat_10.3636202_lon_105.4194675_alt_20.389m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0128_lat_10.3636202_lon_105.4194675_alt_20.389m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0128_lat_10.3636202_lon_105.4194675_alt_20.389m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0128_lat_10.3636202_lon_105.4194675_alt_20.389m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0128_lat_10.3636202_lon_105.4194675_alt_20.389m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0129_lat_10.3635888_lon_105.4194293_alt_20.379m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0129_lat_10.3635888_lon_105.4194293_alt_20.379m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0129_lat_10.3635888_lon_105.4194293_alt_20.379m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0129_lat_10.3635888_lon_105.4194293_alt_20.379m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0129_lat_10.3635888_lon_105.4194293_alt_20.379m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0129_lat_10.3635888_lon_105.4194293_alt_20.379m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0129_lat_10.3635888_lon_105.4194293_alt_20.379m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0130_lat_10.3635569_lon_105.4193902_alt_20.372m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0130_lat_10.3635569_lon_105.4193902_alt_20.372m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0130_lat_10.3635569_lon_105.4193902_alt_20.372m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0130_lat_10.3635569_lon_105.4193902_alt_20.372m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0130_lat_10.3635569_lon_105.4193902_alt_20.372m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0130_lat_10.3635569_lon_105.4193902_alt_20.372m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0130_lat_10.3635569_lon_105.4193902_alt_20.372m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0131_lat_10.3635580_lon_105.4193480_alt_20.492m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0131_lat_10.3635580_lon_105.4193480_alt_20.492m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0131_lat_10.3635580_lon_105.4193480_alt_20.492m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0131_lat_10.3635580_lon_105.4193480_alt_20.492m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0131_lat_10.3635580_lon_105.4193480_alt_20.492m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0131_lat_10.3635580_lon_105.4193480_alt_20.492m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0131_lat_10.3635580_lon_105.4193480_alt_20.492m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0132_lat_10.3635977_lon_105.4193403_alt_20.289m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0132_lat_10.3635977_lon_105.4193403_alt_20.289m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0132_lat_10.3635977_lon_105.4193403_alt_20.289m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0132_lat_10.3635977_lon_105.4193403_alt_20.289m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0132_lat_10.3635977_lon_105.4193403_alt_20.289m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0132_lat_10.3635977_lon_105.4193403_alt_20.289m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0132_lat_10.3635977_lon_105.4193403_alt_20.289m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0133_lat_10.3636291_lon_105.4193762_alt_20.265m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0133_lat_10.3636291_lon_105.4193762_alt_20.265m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0133_lat_10.3636291_lon_105.4193762_alt_20.265m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0133_lat_10.3636291_lon_105.4193762_alt_20.265m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0133_lat_10.3636291_lon_105.4193762_alt_20.265m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0133_lat_10.3636291_lon_105.4193762_alt_20.265m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0133_lat_10.3636291_lon_105.4193762_alt_20.265m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0134_lat_10.3636615_lon_105.4194145_alt_20.318m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0134_lat_10.3636615_lon_105.4194145_alt_20.318m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0134_lat_10.3636615_lon_105.4194145_alt_20.318m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0134_lat_10.3636615_lon_105.4194145_alt_20.318m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0134_lat_10.3636615_lon_105.4194145_alt_20.318m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0134_lat_10.3636615_lon_105.4194145_alt_20.318m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0134_lat_10.3636615_lon_105.4194145_alt_20.318m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0135_lat_10.3636939_lon_105.4194533_alt_20.393m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0135_lat_10.3636939_lon_105.4194533_alt_20.393m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0135_lat_10.3636939_lon_105.4194533_alt_20.393m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0135_lat_10.3636939_lon_105.4194533_alt_20.393m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0135_lat_10.3636939_lon_105.4194533_alt_20.393m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0135_lat_10.3636939_lon_105.4194533_alt_20.393m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0135_lat_10.3636939_lon_105.4194533_alt_20.393m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0136_lat_10.3637249_lon_105.4194911_alt_20.268m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0136_lat_10.3637249_lon_105.4194911_alt_20.268m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0136_lat_10.3637249_lon_105.4194911_alt_20.268m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0136_lat_10.3637249_lon_105.4194911_alt_20.268m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0136_lat_10.3637249_lon_105.4194911_alt_20.268m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0136_lat_10.3637249_lon_105.4194911_alt_20.268m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0136_lat_10.3637249_lon_105.4194911_alt_20.268m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0137_lat_10.3637572_lon_105.4195291_alt_20.310m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0137_lat_10.3637572_lon_105.4195291_alt_20.310m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0137_lat_10.3637572_lon_105.4195291_alt_20.310m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0137_lat_10.3637572_lon_105.4195291_alt_20.310m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0137_lat_10.3637572_lon_105.4195291_alt_20.310m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0137_lat_10.3637572_lon_105.4195291_alt_20.310m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0137_lat_10.3637572_lon_105.4195291_alt_20.310m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0138_lat_10.3637891_lon_105.4195675_alt_20.368m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0138_lat_10.3637891_lon_105.4195675_alt_20.368m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0138_lat_10.3637891_lon_105.4195675_alt_20.368m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0138_lat_10.3637891_lon_105.4195675_alt_20.368m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0138_lat_10.3637891_lon_105.4195675_alt_20.368m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0138_lat_10.3637891_lon_105.4195675_alt_20.368m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0138_lat_10.3637891_lon_105.4195675_alt_20.368m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0139_lat_10.3638203_lon_105.4196058_alt_20.433m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0139_lat_10.3638203_lon_105.4196058_alt_20.433m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0139_lat_10.3638203_lon_105.4196058_alt_20.433m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0139_lat_10.3638203_lon_105.4196058_alt_20.433m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0139_lat_10.3638203_lon_105.4196058_alt_20.433m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0139_lat_10.3638203_lon_105.4196058_alt_20.433m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0139_lat_10.3638203_lon_105.4196058_alt_20.433m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0140_lat_10.3638519_lon_105.4196445_alt_20.383m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0140_lat_10.3638519_lon_105.4196445_alt_20.383m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0140_lat_10.3638519_lon_105.4196445_alt_20.383m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0140_lat_10.3638519_lon_105.4196445_alt_20.383m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0140_lat_10.3638519_lon_105.4196445_alt_20.383m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0140_lat_10.3638519_lon_105.4196445_alt_20.383m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0140_lat_10.3638519_lon_105.4196445_alt_20.383m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0141_lat_10.3638839_lon_105.4196828_alt_20.416m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0141_lat_10.3638839_lon_105.4196828_alt_20.416m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0141_lat_10.3638839_lon_105.4196828_alt_20.416m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0141_lat_10.3638839_lon_105.4196828_alt_20.416m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0141_lat_10.3638839_lon_105.4196828_alt_20.416m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0141_lat_10.3638839_lon_105.4196828_alt_20.416m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0141_lat_10.3638839_lon_105.4196828_alt_20.416m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0142_lat_10.3639160_lon_105.4197214_alt_20.402m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0142_lat_10.3639160_lon_105.4197214_alt_20.402m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0142_lat_10.3639160_lon_105.4197214_alt_20.402m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0142_lat_10.3639160_lon_105.4197214_alt_20.402m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0142_lat_10.3639160_lon_105.4197214_alt_20.402m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0142_lat_10.3639160_lon_105.4197214_alt_20.402m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0142_lat_10.3639160_lon_105.4197214_alt_20.402m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0143_lat_10.3639477_lon_105.4197602_alt_20.426m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0143_lat_10.3639477_lon_105.4197602_alt_20.426m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0143_lat_10.3639477_lon_105.4197602_alt_20.426m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0143_lat_10.3639477_lon_105.4197602_alt_20.426m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0143_lat_10.3639477_lon_105.4197602_alt_20.426m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0143_lat_10.3639477_lon_105.4197602_alt_20.426m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0143_lat_10.3639477_lon_105.4197602_alt_20.426m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0144_lat_10.3639791_lon_105.4197987_alt_20.386m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0144_lat_10.3639791_lon_105.4197987_alt_20.386m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0144_lat_10.3639791_lon_105.4197987_alt_20.386m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0144_lat_10.3639791_lon_105.4197987_alt_20.386m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0144_lat_10.3639791_lon_105.4197987_alt_20.386m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0144_lat_10.3639791_lon_105.4197987_alt_20.386m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0144_lat_10.3639791_lon_105.4197987_alt_20.386m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0145_lat_10.3640104_lon_105.4198366_alt_20.364m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0145_lat_10.3640104_lon_105.4198366_alt_20.364m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0145_lat_10.3640104_lon_105.4198366_alt_20.364m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0145_lat_10.3640104_lon_105.4198366_alt_20.364m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0145_lat_10.3640104_lon_105.4198366_alt_20.364m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0145_lat_10.3640104_lon_105.4198366_alt_20.364m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0145_lat_10.3640104_lon_105.4198366_alt_20.364m.png,2025_01_15_15,test
DJI_DateTime_2025_01_15_15_19_0146_lat_10.3640424_lon_105.4198758_alt_20.406m,/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/RGB/DJI_DateTime_2025_01_15_15_19_0146_lat_10.3640424_lon_105.4198758_alt_20.406m.JPG,,"[""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0146_lat_10.3640424_lon_105.4198758_alt_20.406m_G.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0146_lat_10.3640424_lon_105.4198758_alt_20.406m_NIR.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0146_lat_10.3640424_lon_105.4198758_alt_20.406m_R.TIF"", ""/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Multispectral/DJI_DateTime_2025_01_15_15_19_0146_lat_10.3640424_lon_105.4198758_alt_20.406m_RE.TIF""]",/home/hyggestuen/Downloads/_WeedyRice/WeedyRice-RGBMS-DB/Masks/DJI_DateTime_2025_01_15_15_19_0146_lat_10.3640424_lon_105.4198758_alt_20.406m.png,2025_01_15_15,test
